agent,scenario,n_episodes,dcr_mean,dcr_std,dcr_ci95,mean_latency_ns_mean,mean_latency_ns_std,mean_latency_ns_ci95,throughput_mean,throughput_std,throughput_ci95,utilization_balance_mean,utilization_balance_std,utilization_balance_ci95,power_efficiency_mean,power_efficiency_std,power_efficiency_ci95
edf,asymmetric,200,0.9998949201345537,0.0006212735894816821,8.632019746731928e-05,1363287.8338007175,34995.10763400295,4862.2453175217315,163.9095,11.371418546074187,1.5799530367926609,0.00018758179927329588,0.0026461669169390674,0.00036766032657566,0.9620005913400834,0.027004606470743486,0.003752039363248283
edf,burst_storm,200,0.9958415157689942,0.022095570442102516,0.003069974381667463,1033006.4369426685,450238.27604788856,62556.42852647779,315.036,12.156858311257889,1.6890826002848185,0.020791096364967853,0.087117766099134,0.01210420481395774,0.8773309841869167,0.09370584523127268,0.013019557246838363
edf,deadline_pressure,200,1.0,0.0,0.0,777580.1430921766,26228.532580124098,3644.2111010757585,102.98049999999999,0.043240605916197154,0.006007880754124226,0.0,0.0,0.0,0.98665220214325,0.00044751157793137283,6.217757913735798e-05
edf,heavy_inference,200,0.9807965487304422,0.04100563706105075,0.005697352580746538,1400254.8842666387,453304.65037636,62982.472771756584,448.14099999999996,15.225994844344326,2.115510628251065,0.13916238651906807,0.2022974566162506,0.028107353503984855,0.7544338206233334,0.15336362596651015,0.021308452027999133
edf,light_mixed,200,0.9997657735812827,0.0012470173242781705,0.00017326148012611375,1339560.3722635605,51695.08363964765,7182.551943962107,172.91099999999997,11.370830180773963,1.5798712888964712,0.001234714633199384,0.008437441973226927,0.001172304230501127,0.9279047337540832,0.06495963925802668,0.009025538801410804
edf,light_single,200,0.9999374822466511,0.0004903666936250941,6.813189960389038e-05,1210661.4953760407,33996.587704621714,4723.510243411869,162.9165,11.368556537661235,1.5795553872940473,0.000525455032225306,0.0074124554087892204,0.0010298918631616,0.9728429709049167,0.0018947771660853495,0.000263261696460505
edf,medium_mixed,200,0.9990276961896786,0.006523495569933079,0.0009063791464942175,965624.2508374905,60922.33075326795,8464.592266313424,273.8905,11.374447667908976,1.5803739051497878,0.006047066007259947,0.040962928654436306,0.00569141864414455,0.9150265305643334,0.07584657854955726,0.01053817794360203
edf,memory_pressure,200,1.0,0.0,0.0,1465940.468255171,37587.241060948625,5222.3981922999155,105.979,0.04311612227461834,0.005990584907810368,0.0,0.0,0.0,0.9740963683967498,0.0006534684498981815,9.079337443095543e-05
hybrid,asymmetric,200,0.999577326487691,0.0013958764334596743,0.00019394407136595187,1454507.5620138282,42055.72322569531,5843.252304514678,163.90599999999998,11.373533487883174,1.580246888322284,0.0,0.0,0.0,0.9686767095883334,0.0019217833962751223,0.0002670139614244381
hybrid,burst_storm,200,0.9988574866050932,0.002424516026967776,0.00033686399318075223,1019651.0029531863,40487.536617455655,5625.367334059412,315.039,12.156071692779703,1.6889733069500976,0.0,0.0,0.0,0.95723648025675,0.0020712602338963403,0.00028778238029609593
